0.999999999999	1.001	1.001	1.	0.18499217198778814264
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.000000000001	0.999	0.999	1.	0.18741057234460864032
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.001	1.001	1.	0.18499217198820601525
0.999999999999	0.99	0.99	1.	0.19836687918587178138
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.01	1.01	1.	0.17418168346335287477
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.000000000001	0.99	0.99	1.	0.19836687918629552005
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.01	1.01	1.	0.17418168346376606775
0.999999999999	0.9	0.9	1.	0.3151485419058891936
0.999999999999	1.	1.	1.	0.18620063576557294983
0.999999999999	1.1	1.1	1.	0.072093343790567018656
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.000000000001	0.9	0.9	1.	0.31514854190636794864
1.000000000001	1.	1.	1.	0.18620063576599134898
1.000000000001	1.1	1.1	1.	0.072093343790938614096
0.99999999999	0.999999999999999	0.999999999999999	1.	0.18620063576369136284
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.000000000000001	1.000000000000001	1.	0.18620063576368894444
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.00000000001	0.999999999999999	0.999999999999999	1.	0.18620063576787535437
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.000000000000001	1.000000000000001	1.	0.18620063576787293597
0.99999999999	0.99999999999999	0.99999999999999	1.	0.18620063576370224564
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.00000000000001	1.00000000000001	1.	0.18620063576367806165
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.00000000001	0.99999999999999	0.99999999999999	1.	0.18620063576788623716
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.00000000000001	1.00000000000001	1.	0.18620063576786205317
0.99999999999	0.9999999999999	0.9999999999999	1.	0.1862006357638110736
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.0000000000001	1.0000000000001	1.	0.18620063576356923369
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.00000000001	0.9999999999999	0.9999999999999	1.	0.18620063576799506513
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.0000000000001	1.0000000000001	1.	0.18620063576775322521
0.99999999999	0.999999999999	0.999999999999	1.	0.18620063576489935322
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.000000000001	1.000000000001	1.	0.18620063576248095407
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.00000000001	0.999999999999	0.999999999999	1.	0.18620063576908334474
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.000000000001	1.000000000001	1.	0.18620063576666494559
0.99999999999	0.99999999999	0.99999999999	1.	0.18620063577578214941
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.00000000001	1.00000000001	1.	0.18620063575159815788
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.00000000001	0.99999999999	0.99999999999	1.	0.18620063577996614093
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.00000000001	1.00000000001	1.	0.18620063575578214941
0.99999999999	0.9999999999	0.9999999999	1.	0.18620063588461011127
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.0000000001	1.0000000001	1.	0.18620063564277019604
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.00000000001	0.9999999999	0.9999999999	1.	0.18620063588879410279
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.0000000001	1.0000000001	1.	0.18620063564695418756
0.99999999999	0.999999999	0.999999999	1.	0.18620063697288973053
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.000000001	1.000000001	1.	0.18620063455449057823
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.00000000001	0.999999999	0.999999999	1.	0.18620063697707372206
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.000000001	1.000000001	1.	0.18620063455867456975
0.99999999999	0.99999999	0.99999999	1.	0.18620064785568598882
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.00000001	1.00000001	1.	0.18620062367169446575
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.00000000001	0.99999999	0.99999999	1.	0.1862006478598699804
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.00000001	1.00000001	1.	0.18620062367587845722
0.99999999999	0.9999999	0.9999999	1.	0.18620075668365513299
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.0000001	1.0000001	1.	0.18620051484373990229
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.00000000001	0.9999999	0.9999999	1.	0.18620075668783912504
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.0000001	1.0000001	1.	0.18620051484792389329
0.99999999999	0.999999	0.999999	1.	0.18620184496400270761
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.000001	1.000001	1.	0.18619942656485039939
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.00000000001	0.999999	0.999999	1.	0.18620184496818670441
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.000001	1.000001	1.	0.18619942656903438564
0.99999999999	0.99999	0.99999	1.	0.18621272783309227666
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.00001	1.00001	1.	0.18618854384156800238
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.00000000001	0.99999	0.99999	1.	0.1862127278372763209
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.00001	1.00001	1.	0.18618854384575194119
0.99999999999	0.9999	0.9999	1.	0.1863215630859061918
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.0001	1.0001	1.	0.18607972316947140125
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.00000000001	0.9999	0.9999	1.	0.18632156309009071059
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.0001	1.0001	1.	0.18607972317365486563
0.99999999999	0.999	0.999	1.	0.18741057234230454171
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.001	1.001	1.	0.18499217198590771586
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.00000000001	0.999	0.999	1.	0.18741057234649381191
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.001	1.001	1.	0.18499217199008644203
0.99999999999	0.99	0.99	1.	0.19836687918396495732
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.01	1.01	1.	0.17418168346149350635
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.00000000001	0.99	0.99	1.	0.19836687918820234411
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.01	1.01	1.	0.17418168346562543616
0.99999999999	0.9	0.9	1.	0.31514854190373479591
0.99999999999	1.	1.	1.	0.18620063576369015364
0.99999999999	1.1	1.1	1.	0.072093343788894839176
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.00000000001	0.9	0.9	1.	0.31514854190852234632
1.00000000001	1.	1.	1.	0.18620063576787414517
1.00000000001	1.1	1.1	1.	0.072093343792610793576
0.9999999999	0.999999999999999	0.999999999999999	1.	0.18620063574486340099
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.000000000000001	1.000000000000001	1.	0.18620063574486098259
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.0000000001	0.999999999999999	0.999999999999999	1.	0.18620063578670331622
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.000000000000001	1.000000000000001	1.	0.18620063578670089782
0.9999999999	0.99999999999999	0.99999999999999	1.	0.18620063574487428379
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.00000000000001	1.00000000000001	1.	0.18620063574485009979
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.0000000001	0.99999999999999	0.99999999999999	1.	0.18620063578671419902
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.00000000000001	1.00000000000001	1.	0.18620063578669001503
0.9999999999	0.9999999999999	0.9999999999999	1.	0.18620063574498311175
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.0000000000001	1.0000000000001	1.	0.18620063574474127183
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.0000000001	0.9999999999999	0.9999999999999	1.	0.18620063578682302698
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.0000000000001	1.0000000000001	1.	0.18620063578658118706
0.9999999999	0.999999999999	0.999999999999	1.	0.18620063574607139137
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.000000000001	1.000000000001	1.	0.18620063574365299221
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.0000000001	0.999999999999	0.999999999999	1.	0.1862006357879113066
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.000000000001	1.000000000001	1.	0.18620063578549290745
0.9999999999	0.99999999999	0.99999999999	1.	0.18620063575695418755
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.00000000001	1.00000000001	1.	0.18620063573277019603
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.0000000001	0.99999999999	0.99999999999	1.	0.18620063579879410278
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.00000000001	1.00000000001	1.	0.18620063577461011126
0.9999999999	0.9999999999	0.9999999999	1.	0.18620063586578214941
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.0000000001	1.0000000001	1.	0.18620063562394223418
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.0000000001	0.9999999999	0.9999999999	1.	0.18620063590762206465
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.0000000001	1.0000000001	1.	0.18620063566578214941
0.9999999999	0.999999999	0.999999999	1.	0.18620063695406176866
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.000000001	1.000000001	1.	0.1862006345356626164
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.0000000001	0.999999999	0.999999999	1.	0.18620063699590168394
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.000000001	1.000000001	1.	0.18620063457750253158
0.9999999999	0.99999999	0.99999999	1.	0.18620064783685802673
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.00000001	1.00000001	1.	0.18620062365286650413
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.0000000001	0.99999999	0.99999999	1.	0.18620064787869794249
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.00000001	1.00000001	1.	0.18620062369470641884
0.9999999999	0.9999999	0.9999999	1.	0.18620075666482716877
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.0000001	1.0000001	1.	0.18620051482491194281
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.0000000001	0.9999999	0.9999999	1.	0.18620075670666708927
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.0000001	1.0000001	1.	0.18620051486675185277
0.9999999999	0.999999	0.999999	1.	0.18620184494517472204
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.000001	1.000001	1.	0.18619942654602246126
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.0000000001	0.999999	0.999999	1.	0.18620184498701468999
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.000001	1.000001	1.	0.18619942658786232377
0.9999999999	0.99999	0.99999	1.	0.18621272781426407756
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.00001	1.00001	1.	0.18618854382274027777
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.0000000001	0.99999	0.99999	1.	0.18621272785610452
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.00001	1.00001	1.	0.18618854386457966581
0.9999999999	0.9999	0.9999	1.	0.18632156306707585725
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.0001	1.0001	1.	0.18607972315064581149
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.0000000001	0.9999	0.9999	1.	0.18632156310892104515
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.0001	1.0001	1.	0.18607972319248045539
0.9999999999	0.999	0.999	1.	0.18741057232345282581
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.001	1.001	1.	0.18499217196710344805
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.0000000001	0.999	0.999	1.	0.18741057236534552782
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.001	1.001	1.	0.18499217200889070984
0.9999999999	0.99	0.99	1.	0.19836687916489671679
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.01	1.01	1.	0.17418168344289982221
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.0000000001	0.99	0.99	1.	0.19836687920727058464
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.01	1.01	1.	0.17418168348421912031
0.9999999999	0.9	0.9	1.	0.31514854188219081909
0.9999999999	1.	1.	1.	0.18620063574486219179
0.9999999999	1.1	1.1	1.	0.072093343772173044374
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.0000000001	0.9	0.9	1.	0.31514854193006632315
1.0000000001	1.	1.	1.	0.18620063578670210702
1.0000000001	1.1	1.1	1.	0.072093343809332588379
0.999999999	0.999999999999999	0.999999999999999	1.	0.18620063555658378248
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.000000000000001	1.000000000000001	1.	0.18620063555658136408
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.000000001	0.999999999999999	0.999999999999999	1.	0.18620063597498293479
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.000000000000001	1.000000000000001	1.	0.18620063597498051639
0.999999999	0.99999999999999	0.99999999999999	1.	0.18620063555659466527
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.00000000000001	1.00000000000001	1.	0.18620063555657048128
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.000000001	0.99999999999999	0.99999999999999	1.	0.18620063597499381759
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.00000000000001	1.00000000000001	1.	0.18620063597496963359
0.999999999	0.9999999999999	0.9999999999999	1.	0.18620063555670349323
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.0000000000001	1.0000000000001	1.	0.18620063555646165332
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.000000001	0.9999999999999	0.9999999999999	1.	0.18620063597510264555
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.0000000000001	1.0000000000001	1.	0.18620063597486080563
0.999999999	0.999999999999	0.999999999999	1.	0.18620063555779177285
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.000000000001	1.000000000001	1.	0.1862006355553733737
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.000000001	0.999999999999	0.999999999999	1.	0.18620063597619092517
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.000000000001	1.000000000001	1.	0.18620063597377252601
0.999999999	0.99999999999	0.99999999999	1.	0.18620063556867456904
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.00000000001	1.00000000001	1.	0.18620063554449057752
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.000000001	0.99999999999	0.99999999999	1.	0.18620063598707372135
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.00000000001	1.00000000001	1.	0.18620063596288972983
0.999999999	0.9999999999	0.9999999999	1.	0.18620063567750253087
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.0000000001	1.0000000001	1.	0.1862006354356626157
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.000000001	0.9999999999	0.9999999999	1.	0.18620063609590168324
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.0000000001	1.0000000001	1.	0.18620063585406176795
0.999999999	0.999999999	0.999999999	1.	0.18620063676578214991
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.000000001	1.000000001	1.	0.18620063434738299812
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.000000001	0.999999999	0.999999999	1.	0.18620063718418130275
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.000000001	1.000000001	1.	0.18620063476578214991
0.999999999	0.99999999	0.99999999	1.	0.18620064764857840584
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.00000001	1.00000001	1.	0.18620062346458688799
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.000000001	0.99999999	0.99999999	1.	0.18620064806697756343
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.00000001	1.00000001	1.	0.18620062388298603503
0.999999999	0.9999999	0.9999999	1.	0.18620075647654752653
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.0000001	1.0000001	1.	0.18620051463663234802
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.000000001	0.9999999	0.9999999	1.	0.18620075689494673156
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.0000001	1.0000001	1.	0.18620051505503144761
0.999999999	0.999999	0.999999	1.	0.18620184475689486628
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.000001	1.000001	1.	0.18619942635774307999
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.000000001	0.999999	0.999999	1.	0.1862018451752945458
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.000001	1.000001	1.	0.1861994267761417051
0.999999999	0.99999	0.99999	1.	0.18621272762598208662
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.00001	1.00001	1.	0.18618854363446303163
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.000000001	0.99999	0.99999	1.	0.186212728044386511
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.00001	1.00001	1.	0.186188544052856912
0.999999999	0.9999	0.9999	1.	0.18632156287877251172
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.0001	1.0001	1.	0.18607972296238991399
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.000000001	0.9999	0.9999	1.	0.18632156329722439073
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.0001	1.0001	1.	0.18607972338073635294
0.999999999	0.999	0.999	1.	0.18741057213493566678
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.001	1.001	1.	0.18499217177906077005
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.000000001	0.999	0.999	1.	0.18741057255386268689
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.001	1.001	1.	0.1849921721969333879
0.999999999	0.99	0.99	1.	0.19836687897421431149
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.01	1.01	1.	0.1741816832569629808
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.000000001	0.99	0.99	1.	0.19836687939795299
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.01	1.01	1.	0.17418168367015596177
0.999999999	0.9	0.9	1.	0.31514854166675105086
0.999999999	1.	1.	1.	0.18620063555658257328
0.999999999	1.1	1.1	1.	0.072093343604955096371
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.000000001	0.9	0.9	1.	0.31514854214550609144
1.000000001	1.	1.	1.	0.18620063597498172559
1.000000001	1.1	1.1	1.	0.072093343976550536424
0.99999999	0.999999999999999	0.999999999999999	1.	0.18620063367378759976
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.000000000000001	1.000000000000001	1.	0.18620063367378518136
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.00000001	0.999999999999999	0.999999999999999	1.	0.18620063785777912289
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.000000000000001	1.000000000000001	1.	0.18620063785777670449
0.99999999	0.99999999999999	0.99999999999999	1.	0.18620063367379848256
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.00000000000001	1.00000000000001	1.	0.18620063367377429857
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.00000001	0.99999999999999	0.99999999999999	1.	0.18620063785779000568
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.00000000000001	1.00000000000001	1.	0.18620063785776582169
0.99999999	0.9999999999999	0.9999999999999	1.	0.18620063367390731052
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.0000000000001	1.0000000000001	1.	0.18620063367366547061
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.00000001	0.9999999999999	0.9999999999999	1.	0.18620063785789883365
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.0000000000001	1.0000000000001	1.	0.18620063785765699373
0.99999999	0.999999999999	0.999999999999	1.	0.18620063367499559014
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.000000000001	1.000000000001	1.	0.18620063367257719099
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.00000001	0.999999999999	0.999999999999	1.	0.18620063785898711327
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.000000000001	1.000000000001	1.	0.18620063785656871411
0.99999999	0.99999999999	0.99999999999	1.	0.1862006336858783863
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.00000000001	1.00000000001	1.	0.18620063366169439483
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.00000001	0.99999999999	0.99999999999	1.	0.18620063786986990948
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.00000000001	1.00000000001	1.	0.1862006378456859179
0.99999999	0.9999999999	0.9999999999	1.	0.18620063379470634792
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.0000000001	1.0000000001	1.	0.18620063355286643322
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.00000001	0.9999999999	0.9999999999	1.	0.18620063797869787157
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.0000000001	1.0000000001	1.	0.18620063773685795582
0.99999999	0.999999999	0.999999999	1.	0.18620063488298596482
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.000000001	1.000000001	1.	0.18620063246458681778
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.00000001	0.999999999	0.999999999	1.	0.18620063906697749322
