1.e12	1.e-11	1000.	1.	-25.631021094205282372
1.e12	1.e-11	10000.	1.	-25.631020921721740819
1.e12	1.e-11	100000.	1.	-25.631019404118988112
1.e12	1.e-11	1.e6	1.	-25.631006300418490244
1.e12	1.e-11	1.e7	1.	-25.630895986723898673
1.e12	1.e-11	1.e8	1.	-25.630000086891517265
1.e12	1.e-11	1.e9	1.	-25.623113860816316121
1.e12	1.e-11	1.e10	1.	-25.575019581573700868
1.e12	1.e-11	1.e11	1.	-25.305938142537099969
1.e12	1.e-11	1.e12	1.	-25.631021115938482796
1.e12	1.e-11	1.e13	1.	-28.881850849843030603
1.e12	1.e-11	1.e14	1.	-31.231174551413282253
1.e12	1.e-11	1.e15	1.	-33.538276228160635227
1.e12	1.e-10	1.e-15	1.	-25.631021115928548208
1.e12	1.e-10	1.e-14	1.	-25.631021115928548208
1.e12	1.e-10	1.e-13	1.	-25.631021115928548208
1.e12	1.e-10	1.e-12	1.	-25.631021115928548208
1.e12	1.e-10	1.e-11	1.	-25.631021115928548208
1.e12	1.e-10	1.e-10	1.	-25.631021115928548208
1.e12	1.e-10	1.e-9	1.	-25.631021115928548208
1.e12	1.e-10	1.e-8	1.	-25.631021115928548208
1.e12	1.e-10	1.e-7	1.	-25.631021115928548204
1.e12	1.e-10	1.e-6	1.	-25.631021115928548166
1.e12	1.e-10	1.e-5	1.	-25.631021115928547807
1.e12	1.e-10	0.0001	1.	-25.631021115928544424
1.e12	1.e-10	0.001	1.	-25.631021115928512669
1.e12	1.e-10	0.01	1.	-25.631021115928215846
1.e12	1.e-10	0.1	1.	-25.631021115925454848
1.e12	1.e-10	1.	1.	-25.631021115899917187
1.e12	1.e-10	10.	1.	-25.631021115665263848
1.e12	1.e-10	100.	1.	-25.631021113525963115
1.e12	1.e-10	1000.	1.	-25.631021094205282372
1.e12	1.e-10	10000.	1.	-25.631020921721740819
1.e12	1.e-10	100000.	1.	-25.631019404118988112
1.e12	1.e-10	1.e6	1.	-25.631006300418490244
1.e12	1.e-10	1.e7	1.	-25.630895986723898673
1.e12	1.e-10	1.e8	1.	-25.630000086891517265
1.e12	1.e-10	1.e9	1.	-25.623113860816316121
1.e12	1.e-10	1.e10	1.	-25.575019581573700868
1.e12	1.e-10	1.e11	1.	-25.305938142537099969
1.e12	1.e-10	1.e12	1.	-25.631021115959964135
1.e12	1.e-10	1.e13	1.	-28.881850849843030603
1.e12	1.e-10	1.e14	1.	-31.231174551413282253
1.e12	1.e-10	1.e15	1.	-33.538276228160635227
1.e12	1.e-9	1.e-15	1.	-25.631021115928548208
1.e12	1.e-9	1.e-14	1.	-25.631021115928548208
1.e12	1.e-9	1.e-13	1.	-25.631021115928548208
1.e12	1.e-9	1.e-12	1.	-25.631021115928548208
1.e12	1.e-9	1.e-11	1.	-25.631021115928548208
1.e12	1.e-9	1.e-10	1.	-25.631021115928548208
1.e12	1.e-9	1.e-9	1.	-25.631021115928548208
1.e12	1.e-9	1.e-8	1.	-25.631021115928548208
1.e12	1.e-9	1.e-7	1.	-25.631021115928548204
1.e12	1.e-9	1.e-6	1.	-25.631021115928548166
1.e12	1.e-9	1.e-5	1.	-25.631021115928547807
1.e12	1.e-9	0.0001	1.	-25.631021115928544424
1.e12	1.e-9	0.001	1.	-25.631021115928512669
1.e12	1.e-9	0.01	1.	-25.631021115928215846
1.e12	1.e-9	0.1	1.	-25.631021115925454848
1.e12	1.e-9	1.	1.	-25.631021115899917187
1.e12	1.e-9	10.	1.	-25.631021115665263848
1.e12	1.e-9	100.	1.	-25.631021113525963115
1.e12	1.e-9	1000.	1.	-25.631021094205282372
1.e12	1.e-9	10000.	1.	-25.631020921721740819
1.e12	1.e-9	100000.	1.	-25.631019404118988112
1.e12	1.e-9	1.e6	1.	-25.631006300418490244
1.e12	1.e-9	1.e7	1.	-25.630895986723898673
1.e12	1.e-9	1.e8	1.	-25.630000086891517265
1.e12	1.e-9	1.e9	1.	-25.623113860816316121
1.e12	1.e-9	1.e10	1.	-25.575019581573700868
1.e12	1.e-9	1.e11	1.	-25.305938142537099969
1.e12	1.e-9	1.e12	1.	-25.631021116027894091
1.e12	1.e-9	1.e13	1.	-28.881850849843030603
1.e12	1.e-9	1.e14	1.	-31.231174551413282253
1.e12	1.e-9	1.e15	1.	-33.538276228160635227
1.e12	1.e-8	1.e-15	1.	-25.631021115928548208
1.e12	1.e-8	1.e-14	1.	-25.631021115928548208
1.e12	1.e-8	1.e-13	1.	-25.631021115928548208
1.e12	1.e-8	1.e-12	1.	-25.631021115928548208
1.e12	1.e-8	1.e-11	1.	-25.631021115928548208
1.e12	1.e-8	1.e-10	1.	-25.631021115928548208
1.e12	1.e-8	1.e-9	1.	-25.631021115928548208
1.e12	1.e-8	1.e-8	1.	-25.631021115928548207
1.e12	1.e-8	1.e-7	1.	-25.631021115928548203
1.e12	1.e-8	1.e-6	1.	-25.631021115928548165
1.e12	1.e-8	1.e-5	1.	-25.631021115928547806
1.e12	1.e-8	0.0001	1.	-25.631021115928544424
1.e12	1.e-8	0.001	1.	-25.631021115928512669
1.e12	1.e-8	0.01	1.	-25.631021115928215846
1.e12	1.e-8	0.1	1.	-25.631021115925454847
1.e12	1.e-8	1.	1.	-25.631021115899917187
1.e12	1.e-8	10.	1.	-25.631021115665263848
1.e12	1.e-8	100.	1.	-25.631021113525963115
1.e12	1.e-8	1000.	1.	-25.631021094205282371
1.e12	1.e-8	10000.	1.	-25.631020921721740818
1.e12	1.e-8	100000.	1.	-25.631019404118988112
1.e12	1.e-8	1.e6	1.	-25.631006300418490244
1.e12	1.e-8	1.e7	1.	-25.630895986723898672
1.e12	1.e-8	1.e8	1.	-25.630000086891517264
1.e12	1.e-8	1.e9	1.	-25.623113860816316121
1.e12	1.e-8	1.e10	1.	-25.575019581573700867
1.e12	1.e-8	1.e11	1.	-25.305938142537099968
1.e12	1.e-8	1.e12	1.	-25.631021116242707473
1.e12	1.e-8	1.e13	1.	-28.881850849843030603
1.e12	1.e-8	1.e14	1.	-31.231174551413282253
1.e12	1.e-8	1.e15	1.	-33.538276228160635227
1.e12	1.e-7	1.e-15	1.	-25.631021115928548204
1.e12	1.e-7	1.e-14	1.	-25.631021115928548204
1.e12	1.e-7	1.e-13	1.	-25.631021115928548204
1.e12	1.e-7	1.e-12	1.	-25.631021115928548204
1.e12	1.e-7	1.e-11	1.	-25.631021115928548204
1.e12	1.e-7	1.e-10	1.	-25.631021115928548204
1.e12	1.e-7	1.e-9	1.	-25.631021115928548204
1.e12	1.e-7	1.e-8	1.	-25.631021115928548203
1.e12	1.e-7	1.e-7	1.	-25.631021115928548199
1.e12	1.e-7	1.e-6	1.	-25.631021115928548161
1.e12	1.e-7	1.e-5	1.	-25.631021115928547802
1.e12	1.e-7	0.0001	1.	-25.63102111592854442
1.e12	1.e-7	0.001	1.	-25.631021115928512665
1.e12	1.e-7	0.01	1.	-25.631021115928215842
1.e12	1.e-7	0.1	1.	-25.631021115925454843
1.e12	1.e-7	1.	1.	-25.631021115899917183
1.e12	1.e-7	10.	1.	-25.631021115665263844
1.e12	1.e-7	100.	1.	-25.631021113525963111
1.e12	1.e-7	1000.	1.	-25.631021094205282367
1.e12	1.e-7	10000.	1.	-25.631020921721740814
1.e12	1.e-7	100000.	1.	-25.631019404118988108
1.e12	1.e-7	1.e6	1.	-25.63100630041849024
1.e12	1.e-7	1.e7	1.	-25.630895986723898668
1.e12	1.e-7	1.e8	1.	-25.63000008689151726
1.e12	1.e-7	1.e9	1.	-25.623113860816316117
1.e12	1.e-7	1.e10	1.	-25.575019581573700863
1.e12	1.e-7	1.e11	1.	-25.305938142537099964
1.e12	1.e-7	1.e12	1.	-25.631021116922007033
1.e12	1.e-7	1.e13	1.	-28.881850849843030604
1.e12	1.e-7	1.e14	1.	-31.231174551413282253
1.e12	1.e-7	1.e15	1.	-33.538276228160635227
1.e12	1.e-6	1.e-15	1.	-25.631021115928548166
1.e12	1.e-6	1.e-14	1.	-25.631021115928548166
1.e12	1.e-6	1.e-13	1.	-25.631021115928548166
1.e12	1.e-6	1.e-12	1.	-25.631021115928548166
1.e12	1.e-6	1.e-11	1.	-25.631021115928548166
1.e12	1.e-6	1.e-10	1.	-25.631021115928548166
1.e12	1.e-6	1.e-9	1.	-25.631021115928548166
1.e12	1.e-6	1.e-8	1.	-25.631021115928548165
1.e12	1.e-6	1.e-7	1.	-25.631021115928548161
1.e12	1.e-6	1.e-6	1.	-25.631021115928548123
1.e12	1.e-6	1.e-5	1.	-25.631021115928547764
1.e12	1.e-6	0.0001	1.	-25.631021115928544382
1.e12	1.e-6	0.001	1.	-25.631021115928512627
1.e12	1.e-6	0.01	1.	-25.631021115928215804
1.e12	1.e-6	0.1	1.	-25.631021115925454805
1.e12	1.e-6	1.	1.	-25.631021115899917145
1.e12	1.e-6	10.	1.	-25.631021115665263806
1.e12	1.e-6	100.	1.	-25.631021113525963073
1.e12	1.e-6	1000.	1.	-25.631021094205282329
1.e12	1.e-6	10000.	1.	-25.631020921721740776
1.e12	1.e-6	100000.	1.	-25.63101940411898807
1.e12	1.e-6	1.e6	1.	-25.631006300418490202
1.e12	1.e-6	1.e7	1.	-25.63089598672389863
1.e12	1.e-6	1.e8	1.	-25.630000086891517222
1.e12	1.e-6	1.e9	1.	-25.623113860816316079
1.e12	1.e-6	1.e10	1.	-25.575019581573700825
1.e12	1.e-6	1.e11	1.	-25.305938142537099921
1.e12	1.e-6	1.e12	1.	-25.63102111907014084
1.e12	1.e-6	1.e13	1.	-28.881850849843030608
1.e12	1.e-6	1.e14	1.	-31.231174551413282254
1.e12	1.e-6	1.e15	1.	-33.538276228160635227
1.e12	1.e-5	1.e-15	1.	-25.631021115928547807
1.e12	1.e-5	1.e-14	1.	-25.631021115928547807
1.e12	1.e-5	1.e-13	1.	-25.631021115928547807
1.e12	1.e-5	1.e-12	1.	-25.631021115928547807
1.e12	1.e-5	1.e-11	1.	-25.631021115928547807
1.e12	1.e-5	1.e-10	1.	-25.631021115928547807
1.e12	1.e-5	1.e-9	1.	-25.631021115928547807
1.e12	1.e-5	1.e-8	1.	-25.631021115928547806
1.e12	1.e-5	1.e-7	1.	-25.631021115928547802
1.e12	1.e-5	1.e-6	1.	-25.631021115928547764
1.e12	1.e-5	1.e-5	1.	-25.631021115928547405
1.e12	1.e-5	0.0001	1.	-25.631021115928544023
1.e12	1.e-5	0.001	1.	-25.631021115928512268
1.e12	1.e-5	0.01	1.	-25.631021115928215445
1.e12	1.e-5	0.1	1.	-25.631021115925454446
1.e12	1.e-5	1.	1.	-25.631021115899916786
1.e12	1.e-5	10.	1.	-25.631021115665263447
1.e12	1.e-5	100.	1.	-25.631021113525962714
1.e12	1.e-5	1000.	1.	-25.63102109420528197
1.e12	1.e-5	10000.	1.	-25.631020921721740417
1.e12	1.e-5	100000.	1.	-25.631019404118987711
1.e12	1.e-5	1.e6	1.	-25.631006300418489843
1.e12	1.e-5	1.e7	1.	-25.630895986723898271
1.e12	1.e-5	1.e8	1.	-25.630000086891516863
1.e12	1.e-5	1.e9	1.	-25.623113860816315719
1.e12	1.e-5	1.e10	1.	-25.575019581573700462
1.e12	1.e-5	1.e11	1.	-25.305938142537099521
1.e12	1.e-5	1.e12	1.	-25.631021125863136268
1.e12	1.e-5	1.e13	1.	-28.881850849843030649
1.e12	1.e-5	1.e14	1.	-31.231174551413282258
1.e12	1.e-5	1.e15	1.	-33.538276228160635227
1.e12	0.0001	1.e-15	1.	-25.631021115928544424
1.e12	0.0001	1.e-14	1.	-25.631021115928544424
1.e12	0.0001	1.e-13	1.	-25.631021115928544424
1.e12	0.0001	1.e-12	1.	-25.631021115928544424
1.e12	0.0001	1.e-11	1.	-25.631021115928544424
1.e12	0.0001	1.e-10	1.	-25.631021115928544424
1.e12	0.0001	1.e-9	1.	-25.631021115928544424
1.e12	0.0001	1.e-8	1.	-25.631021115928544424
1.e12	0.0001	1.e-7	1.	-25.63102111592854442
1.e12	0.0001	1.e-6	1.	-25.631021115928544382
1.e12	0.0001	1.e-5	1.	-25.631021115928544023
1.e12	0.0001	0.0001	1.	-25.63102111592854064
1.e12	0.0001	0.001	1.	-25.631021115928508885
1.e12	0.0001	0.01	1.	-25.631021115928212062
1.e12	0.0001	0.1	1.	-25.631021115925451063
1.e12	0.0001	1.	1.	-25.631021115899913403
1.e12	0.0001	10.	1.	-25.631021115665260064
1.e12	0.0001	100.	1.	-25.631021113525959331
1.e12	0.0001	1000.	1.	-25.631021094205278588
1.e12	0.0001	10000.	1.	-25.631020921721737035
1.e12	0.0001	100000.	1.	-25.631019404118984328
1.e12	0.0001	1.e6	1.	-25.63100630041848646
1.e12	0.0001	1.e7	1.	-25.630895986723894888
1.e12	0.0001	1.e8	1.	-25.63000008689151348
1.e12	0.0001	1.e9	1.	-25.623113860816312333
1.e12	0.0001	1.e10	1.	-25.575019581573697042
1.e12	0.0001	1.e11	1.	-25.305938142537095751
1.e12	0.0001	1.e12	1.	-25.631021147344472802
1.e12	0.0001	1.e13	1.	-28.881850849843031036
1.e12	0.0001	1.e14	1.	-31.231174551413282295
1.e12	0.0001	1.e15	1.	-33.538276228160635231
1.e12	0.001	1.e-15	1.	-25.631021115928512669
1.e12	0.001	1.e-14	1.	-25.631021115928512669
1.e12	0.001	1.e-13	1.	-25.631021115928512669
1.e12	0.001	1.e-12	1.	-25.631021115928512669
1.e12	0.001	1.e-11	1.	-25.631021115928512669
1.e12	0.001	1.e-10	1.	-25.631021115928512669
1.e12	0.001	1.e-9	1.	-25.631021115928512669
1.e12	0.001	1.e-8	1.	-25.631021115928512669
1.e12	0.001	1.e-7	1.	-25.631021115928512665
1.e12	0.001	1.e-6	1.	-25.631021115928512627
1.e12	0.001	1.e-5	1.	-25.631021115928512268
1.e12	0.001	0.0001	1.	-25.631021115928508885
1.e12	0.001	0.001	1.	-25.631021115928477131
1.e12	0.001	0.01	1.	-25.631021115928180308
1.e12	0.001	0.1	1.	-25.631021115925419309
1.e12	0.001	1.	1.	-25.631021115899881648
1.e12	0.001	10.	1.	-25.631021115665228309
1.e12	0.001	100.	1.	-25.631021113525927576
1.e12	0.001	1000.	1.	-25.631021094205246833
1.e12	0.001	10000.	1.	-25.63102092172170528
1.e12	0.001	100000.	1.	-25.631019404118952574
1.e12	0.001	1.e6	1.	-25.631006300418454705
1.e12	0.001	1.e7	1.	-25.630895986723863133
1.e12	0.001	1.e8	1.	-25.630000086891481722
1.e12	0.001	1.e9	1.	-25.623113860816280541
1.e12	0.001	1.e10	1.	-25.575019581573664934
1.e12	0.001	1.e11	1.	-25.305938142537060354
1.e12	0.001	1.e12	1.	-25.631021215274412597
1.e12	0.001	1.e13	1.	-28.881850849843034679
1.e12	0.001	1.e14	1.	-31.231174551413282649
1.e12	0.001	1.e15	1.	-33.538276228160635268
1.e12	0.01	1.e-15	1.	-25.631021115928215846
1.e12	0.01	1.e-14	1.	-25.631021115928215846
1.e12	0.01	1.e-13	1.	-25.631021115928215846
1.e12	0.01	1.e-12	1.	-25.631021115928215846
1.e12	0.01	1.e-11	1.	-25.631021115928215846
1.e12	0.01	1.e-10	1.	-25.631021115928215846
1.e12	0.01	1.e-9	1.	-25.631021115928215846
1.e12	0.01	1.e-8	1.	-25.631021115928215846
1.e12	0.01	1.e-7	1.	-25.631021115928215842
1.e12	0.01	1.e-6	1.	-25.631021115928215804
1.e12	0.01	1.e-5	1.	-25.631021115928215445
1.e12	0.01	0.0001	1.	-25.631021115928212062
1.e12	0.01	0.001	1.	-25.631021115928180308
1.e12	0.01	0.01	1.	-25.631021115927883484
1.e12	0.01	0.1	1.	-25.631021115925122486
1.e12	0.01	1.	1.	-25.631021115899584825
1.e12	0.01	10.	1.	-25.631021115664931486
1.e12	0.01	100.	1.	-25.631021113525630753
1.e12	0.01	1000.	1.	-25.63102109420495001
1.e12	0.01	10000.	1.	-25.631020921721408457
1.e12	0.01	100000.	1.	-25.63101940411865575
1.e12	0.01	1.e6	1.	-25.631006300418157882
1.e12	0.01	1.e7	1.	-25.630895986723566306
1.e12	0.01	1.e8	1.	-25.630000086891184862
1.e12	0.01	1.e9	1.	-25.623113860815983367
1.e12	0.01	1.e10	1.	-25.575019581573364786
1.e12	0.01	1.e11	1.	-25.305938142536729407
1.e12	0.01	1.e12	1.	-25.631021430087642386
1.e12	0.01	1.e13	1.	-28.881850849843068803
1.e12	0.01	1.e14	1.	-31.231174551413285973
1.e12	0.01	1.e15	1.	-33.538276228160635619
1.e12	0.1	1.e-15	1.	-25.631021115925454848
1.e12	0.1	1.e-14	1.	-25.631021115925454848
1.e12	0.1	1.e-13	1.	-25.631021115925454848
1.e12	0.1	1.e-12	1.	-25.631021115925454848
1.e12	0.1	1.e-11	1.	-25.631021115925454848
1.e12	0.1	1.e-10	1.	-25.631021115925454848
1.e12	0.1	1.e-9	1.	-25.631021115925454848
1.e12	0.1	1.e-8	1.	-25.631021115925454847
1.e12	0.1	1.e-7	1.	-25.631021115925454843
1.e12	0.1	1.e-6	1.	-25.631021115925454805
1.e12	0.1	1.e-5	1.	-25.631021115925454446
1.e12	0.1	0.0001	1.	-25.631021115925451063
1.e12	0.1	0.001	1.	-25.631021115925419309
1.e12	0.1	0.01	1.	-25.631021115925122486
1.e12	0.1	0.1	1.	-25.631021115922361487
1.e12	0.1	1.	1.	-25.631021115896823826
1.e12	0.1	10.	1.	-25.631021115662170487
1.e12	0.1	100.	1.	-25.631021113522869755
1.e12	0.1	1000.	1.	-25.631021094202189011
1.e12	0.1	10000.	1.	-25.631020921718647458
1.e12	0.1	100000.	1.	-25.631019404115894751
1.e12	0.1	1.e6	1.	-25.631006300415396879
1.e12	0.1	1.e7	1.	-25.630895986720805271
1.e12	0.1	1.e8	1.	-25.630000086888423513
1.e12	0.1	1.e9	1.	-25.623113860813219073
1.e12	0.1	1.e10	1.	-25.575019581570572635
1.e12	0.1	1.e11	1.	-25.305938142533650194
1.e12	0.1	1.e12	1.	-25.631022109385778108
1.e12	0.1	1.e13	1.	-28.881850849843387017
1.e12	0.1	1.e14	1.	-31.231174551413317126
1.e12	0.1	1.e15	1.	-33.538276228160638915
1.e12	1.	1.e-15	1.	-25.631021115899917187
1.e12	1.	1.e-14	1.	-25.631021115899917187
1.e12	1.	1.e-13	1.	-25.631021115899917187
1.e12	1.	1.e-12	1.	-25.631021115899917187
1.e12	1.	1.e-11	1.	-25.631021115899917187
1.e12	1.	1.e-10	1.	-25.631021115899917187
1.e12	1.	1.e-9	1.	-25.631021115899917187
1.e12	1.	1.e-8	1.	-25.631021115899917187
1.e12	1.	1.e-7	1.	-25.631021115899917183
1.e12	1.	1.e-6	1.	-25.631021115899917145
1.e12	1.	1.e-5	1.	-25.631021115899916786
1.e12	1.	0.0001	1.	-25.631021115899913403
1.e12	1.	0.001	1.	-25.631021115899881648
1.e12	1.	0.01	1.	-25.631021115899584825
1.e12	1.	0.1	1.	-25.631021115896823826
1.e12	1.	1.	1.	-25.631021115871286166
1.e12	1.	10.	1.	-25.631021115636632827
1.e12	1.	100.	1.	-25.631021113497332094
1.e12	1.	1000.	1.	-25.631021094176651351
1.e12	1.	10000.	1.	-25.631020921693109797
1.e12	1.	100000.	1.	-25.631019404090357087
1.e12	1.	1.e6	1.	-25.631006300389859182
1.e12	1.	1.e7	1.	-25.63089598669526726
1.e12	1.	1.e8	1.	-25.630000086862882559
1.e12	1.	1.e9	1.	-25.623113860787650528
1.e12	1.	1.e10	1.	-25.575019581544744381
1.e12	1.	1.e11	1.	-25.305938142505160654
1.e12	1.	1.e12	1.	-25.631024257506386287
1.e12	1.	1.e13	1.	-28.881850849846338897
1.e12	1.	1.e14	1.	-31.231174551413607719
1.e12	1.	1.e15	1.	-33.538276228160669799
1.e12	10.	1.e-15	1.	-25.631021115665263848
1.e12	10.	1.e-14	1.	-25.631021115665263848
1.e12	10.	1.e-13	1.	-25.631021115665263848
1.e12	10.	1.e-12	1.	-25.631021115665263848
1.e12	10.	1.e-11	1.	-25.631021115665263848
1.e12	10.	1.e-10	1.	-25.631021115665263848
1.e12	10.	1.e-9	1.	-25.631021115665263848
1.e12	10.	1.e-8	1.	-25.631021115665263848
1.e12	10.	1.e-7	1.	-25.631021115665263844
1.e12	10.	1.e-6	1.	-25.631021115665263806
1.e12	10.	1.e-5	1.	-25.631021115665263447
1.e12	10.	0.0001	1.	-25.631021115665260064
1.e12	10.	0.001	1.	-25.631021115665228309
1.e12	10.	0.01	1.	-25.631021115664931486
1.e12	10.	0.1	1.	-25.631021115662170487
1.e12	10.	1.	1.	-25.631021115636632827
1.e12	10.	10.	1.	-25.631021115401979488
1.e12	10.	100.	1.	-25.631021113262678755
1.e12	10.	1000.	1.	-25.631021093941998011
1.e12	10.	10000.	1.	-25.631020921458456454
1.e12	10.	100000.	1.	-25.631019403855703711
1.e12	10.	1.e6	1.	-25.631006300155205492
1.e12	10.	1.e7	1.	-25.630895986460610628
1.e12	10.	1.e8	1.	-25.630000086628198363
1.e12	10.	1.e9	1.	-25.623113860552709091
1.e12	10.	1.e10	1.	-25.575019581307394435
1.e12	10.	1.e11	1.	-25.305938142243291102
1.e12	10.	1.e12	1.	-25.631031050380171812
1.e12	10.	1.e13	1.	-28.881850849873555109
1.e12	10.	1.e14	1.	-31.231174551416304326
1.e12	10.	1.e15	1.	-33.538276228160957896
1.e12	100.	1.e-15	1.	-25.631021113525963115
1.e12	100.	1.e-14	1.	-25.631021113525963115
1.e12	100.	1.e-13	1.	-25.631021113525963115
1.e12	100.	1.e-12	1.	-25.631021113525963115
1.e12	100.	1.e-11	1.	-25.631021113525963115
1.e12	100.	1.e-10	1.	-25.631021113525963115
1.e12	100.	1.e-9	1.	-25.631021113525963115
1.e12	100.	1.e-8	1.	-25.631021113525963115
1.e12	100.	1.e-7	1.	-25.631021113525963111
1.e12	100.	1.e-6	1.	-25.631021113525963073
1.e12	100.	1.e-5	1.	-25.631021113525962714
1.e12	100.	0.0001	1.	-25.631021113525959331
1.e12	100.	0.001	1.	-25.631021113525927576
1.e12	100.	0.01	1.	-25.631021113525630753
1.e12	100.	0.1	1.	-25.631021113522869755
1.e12	100.	1.	1.	-25.631021113497332094
1.e12	100.	10.	1.	-25.631021113262678755
1.e12	100.	100.	1.	-25.631021111123378022
1.e12	100.	1000.	1.	-25.631021091802697274
1.e12	100.	10000.	1.	-25.631020919319155684
1.e12	100.	100000.	1.	-25.631019401716402628
1.e12	100.	1.e6	1.	-25.631006298015901467
1.e12	100.	1.e7	1.	-25.630895984321279041
1.e12	100.	1.e8	1.	-25.630000084488609779
1.e12	100.	1.e9	1.	-25.623113858410734821
1.e12	100.	1.e10	1.	-25.575019579143220889
1.e12	100.	1.e11	1.	-25.305938139854854094
1.e12	100.	1.e12	1.	-25.631052530603791167
1.e12	100.	1.e13	1.	-28.881850850122691385
1.e12	100.	1.e14	1.	-31.231174551441177139
1.e12	100.	1.e15	1.	-33.538276228163631434
1.e12	1000.	1.e-15	1.	-25.631021094205282372
1.e12	1000.	1.e-14	1.	-25.631021094205282372
1.e12	1000.	1.e-13	1.	-25.631021094205282372
1.e12	1000.	1.e-12	1.	-25.631021094205282372
1.e12	1000.	1.e-11	1.	-25.631021094205282372
1.e12	1000.	1.e-10	1.	-25.631021094205282372
1.e12	1000.	1.e-9	1.	-25.631021094205282372
1.e12	1000.	1.e-8	1.	-25.631021094205282371
1.e12	1000.	1.e-7	1.	-25.631021094205282367
1.e12	1000.	1.e-6	1.	-25.631021094205282329
1.e12	1000.	1.e-5	1.	-25.63102109420528197
1.e12	1000.	0.0001	1.	-25.631021094205278588
1.e12	1000.	0.001	1.	-25.631021094205246833
1.e12	1000.	0.01	1.	-25.63102109420495001
1.e12	1000.	0.1	1.	-25.631021094202189011
1.e12	1000.	1.	1.	-25.631021094176651351
1.e12	1000.	10.	1.	-25.631021093941998011
1.e12	1000.	100.	1.	-25.631021091802697274
1.e12	1000.	1000.	1.	-25.631021072482016494
1.e12	1000.	10000.	1.	-25.631020899998474591
1.e12	1000.	100000.	1.	-25.631019382395718592
1.e12	1000.	1.e6	1.	-25.631006278695189869
1.e12	1000.	1.e7	1.	-25.630895965000310471
1.e12	1000.	1.e8	1.	-25.630000065165257784
1.e12	1000.	1.e9	1.	-25.623113839065393107
1.e12	1000.	1.e10	1.	-25.575019559594744606
1.e12	1000.	1.e11	1.	-25.305938118273069101
1.e12	1000.	1.e12	1.	-25.631120450449560833
1.e12	1000.	1.e13	1.	-28.881850852383795632
1.e12	1000.	1.e14	1.	-31.231174551668972679
1.e12	1000.	1.e15	1.	-33.538276228188292404
1.e12	10000.	1.e-15	1.	-25.631020921721740819
1.e12	10000.	1.e-14	1.	-25.631020921721740819
1.e12	10000.	1.e-13	1.	-25.631020921721740819
1.e12	10000.	1.e-12	1.	-25.631020921721740819
1.e12	10000.	1.e-11	1.	-25.631020921721740819
1.e12	10000.	1.e-10	1.	-25.631020921721740819
1.e12	10000.	1.e-9	1.	-25.631020921721740819
1.e12	10000.	1.e-8	1.	-25.631020921721740818
1.e12	10000.	1.e-7	1.	-25.631020921721740814
1.e12	10000.	1.e-6	1.	-25.631020921721740776
1.e12	10000.	1.e-5	1.	-25.631020921721740417
1.e12	10000.	0.0001	1.	-25.631020921721737035
1.e12	10000.	0.001	1.	-25.63102092172170528
1.e12	10000.	0.01	1.	-25.631020921721408457
1.e12	10000.	0.1	1.	-25.631020921718647458
1.e12	10000.	1.	1.	-25.631020921693109797
1.e12	10000.	10.	1.	-25.631020921458456454
1.e12	10000.	100.	1.	-25.631020919319155684
1.e12	10000.	1000.	1.	-25.631020899998474591
1.e12	10000.	10000.	1.	-25.631020727514929745
1.e12	10000.	100000.	1.	-25.631019209912146184
1.e12	10000.	1.e6	1.	-25.631006106211360492
1.e12	10000.	1.e7	1.	-25.630895792514097894
1.e12	10000.	1.e8	1.	-25.629999892657076241
1.e12	10000.	1.e9	1.	-25.623113666355985855
1.e12	10000.	1.e10	1.	-25.575019385042573556
1.e12	10000.	1.e11	1.	-25.305937925481069911
1.e12	10000.	1.e12	1.	-25.631335173090110777
1.e12	10000.	1.e13	1.	-28.881850872692253037
1.e12	10000.	1.e14	1.	-31.231174553737602154
1.e12	10000.	1.e15	1.	-33.538276228414158102
1.e12	100000.	1.e-15	1.	-25.631019404118988112
1.e12	100000.	1.e-14	1.	-25.631019404118988112
1.e12	100000.	1.e-13	1.	-25.631019404118988112
1.e12	100000.	1.e-12	1.	-25.631019404118988112
1.e12	100000.	1.e-11	1.	-25.631019404118988112
1.e12	100000.	1.e-10	1.	-25.631019404118988112
1.e12	100000.	1.e-9	1.	-25.631019404118988112
1.e12	100000.	1.e-8	1.	-25.631019404118988112
1.e12	100000.	1.e-7	1.	-25.631019404118988108
1.e12	100000.	1.e-6	1.	-25.63101940411898807
1.e12	100000.	1.e-5	1.	-25.631019404118987711
1.e12	100000.	0.0001	1.	-25.631019404118984328
1.e12	100000.	0.001	1.	-25.631019404118952574
1.e12	100000.	0.01	1.	-25.63101940411865575
1.e12	100000.	0.1	1.	-25.631019404115894751
1.e12	100000.	1.	1.	-25.631019404090357087
1.e12	100000.	10.	1.	-25.631019403855703711
1.e12	100000.	100.	1.	-25.631019401716402628
1.e12	100000.	1000.	1.	-25.631019382395718592
1.e12	100000.	10000.	1.	-25.631019209912146184
1.e12	100000.	100000.	1.	-25.631017692309105655
1.e12	100000.	1.e6	1.	-25.631004588605936785
1.e12	100000.	1.e7	1.	-25.630894274886707292
1.e12	100000.	1.e8	1.	-25.629998374828648954
1.e12	100000.	1.e9	1.	-25.62311214670201606
1.e12	100000.	1.e10	1.	-25.575017848846783321
1.e12	100000.	1.e11	1.	-25.305936227819571511
1.e12	100000.	1.e12	1.	-25.632013668837927868
